Date of Inventory Valuation,Time of Inventory Valuation,Date Inventory Received,Time Inventory Received,Invoice ID,Invoice Line #,State Tracking ID,Batch,Receiving License,Product Type,Subtype,Brand,Product Name,Classification,Tier,Available,Reserved,Packed & Ready,Unit Cost,Amount,Unit of Measure,Total Cost,Unit Price,Potential Gross Sales,Location,Date Last Received,Time Last Received,Packaged Date,External Invoice ID,Manifest #,Harvest Batch,Production Batch #,Attributes,Product Barcodes,Inventory Barcodes,Distributor,Distributor License,Harvest Date,Manufacture Date,Expiration Date,Lab Testing State,Total Mg THC,Total Mg CBD,Size,Extraction Method,External ID,Inventory Type,Cbc Lab Result,Cbd Lab Result,Cbg Lab Result,Cbn Lab Result,Thc Lab Result,Thcv Lab Result
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","3c984da1-72af-4866-9b26-6274f3686c53","1A4120300000283000021210","NE2X9","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","BOUTIQ","BOUTIQ - ARTIC FROST X ROCKET POP X TROPIC HAZE - SWITCH VAPE - HYB X HYB X HYB - LIQUID LIVE DIAMONDS - 2 G","HYBRID","","10.000000","0.000000","0.000000","38.000000","2","GRAMS","380.000000000000","80.0","800.0","SALES FLOOR","02/28/2026","21:37:05","02/19/2026","","","","","","","oHK","HM OPS LLC","OCM-DIST-24-000123-DX3","","","01/22/2027","","","","2 G","","e90c1d06-9db2-4efb-8e60-3699de70eb8d","ADULT",,,,,83.2 %,
"03/05/2026","01:20 PM","02/28/2026","21:28:00","ac457732-ab35-4bf7-bf3b-d531896ea30e","10636722-48b7-49a7-86fd-392da742493f","1A4120300000283000017411","OPFAI","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","BOUTIQ","BOUTIQ - CHERRY LIME X CRUNCH BERRY X ORANGE MOCHI - SWITCH VAPE - SAT X IND X HYB - LIQUID LIVE DIAMONDS - 2 G","HYBRID","","10.000000","0.000000","0.000000","38.000000","2","GRAMS","380.000000000000","80.0","800.0","SALES FLOOR","02/28/2026","21:37:05","02/18/2026","","","","","","","JuR","HM OPS LLC","OCM-DIST-24-000123-DX3","","","01/22/2027","","","","2 G","","38aaa924-c1db-43e3-82ec-b57463352070","ADULT",,,,,81.04 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","0386d197-eee3-4d8c-90b8-2288ccf640a6","1A41203000018B1000018832","52T36-2","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","GHOST.","GHOST - BLUEBERRY DREAM - 2G ALL-IN-ONE VAPE","HYBRID","","14.000000","0.000000","0.000000","42.499423","2","GRAMS","594.991922000000","85.0","1190.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","704001602583,mIA","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","12/08/2026","","","","2 G","SOLVENT","5c53795f-1986-4e3c-9756-762035c8ced0","ADULT",,,,,91.10 %,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","6c211e7a-759d-46c8-904e-d88e14e2c6d0","1A4120300000209000017314","N4390","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","AYRLOOM","AYRLOOM - BOMB POPZ - 1G ALL-IN-ONE VAPE","HYBRID","","8.000000","0.000000","0.000000","20.812506","1","GRAMS","166.500048000000","50.0","400.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140167028,PGk","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","10/15/2026","","","","1 G","","0fb6596b-fb65-4672-8c07-b44d7073f848","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","1811f1da-655c-450a-a533-7c5c3676cb0b","1A4120300000641000155573","Q72XD-2","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - BLACKBERRY OG - SIGNATURE LINE - 2G ALL IN ONE - 2 G","INDICA","","10.000000","0.000000","0.000000","29.962500","2","GRAMS","299.625000000000","80.0","800.0","SALES FLOOR","03/04/2026","12:16:53","03/02/2026","","","","","","","689358075627,pb6","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","01/10/2027","","","","2 G","","7f40d9f3-b1aa-4119-98ed-bf5b681d47cf","ADULT",,0.32 %,,,82.19 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","04a1094f-c7f2-4d94-96f7-3009d6ed8ac1","1A4120300000641000155572","LKV2H-2","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - BERRY WHITE - SIGNATURE LINE - 2G ALL IN ONE - 2 G","INDICA","","10.000000","0.000000","0.000000","29.962500","2","GRAMS","299.625000000000","80.0","800.0","SALES FLOOR","03/04/2026","12:16:53","03/02/2026","","","","","","","689358075474,MNe","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","01/05/2027","","","","2 G","","13a97e76-131f-430a-914d-dfb329fc317b","ADULT",,0.24 %,,,83.19 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","f53b5b56-afa2-4c64-a74f-dc33dbfefabe","1A4120300000641000155575","NZB30-2","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - CANTALOUPE DREAM - SIGNATURE LINE - 2G ALL IN ONE - 2 G","SATIVA","","10.000000","0.000000","0.000000","29.962500","2","GRAMS","299.625000000000","80.0","800.0","SALES FLOOR","03/04/2026","12:16:53","03/02/2026","","","","","","","689358075504,83S","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","02/12/2027","","","","2 G","","bf9fe6ed-6770-45c1-8aca-9971932c58f0","ADULT",,0.77 %,,,80.67 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","e9116014-3d24-40f4-adc3-d9d84b40fdb1","1A4120300000641000155574","DTZST-2","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - BLUEBERRY LEMON HAZE - SIGNATURE LINE - 2G ALL IN ONE - 2 G","SATIVA","","10.000000","0.000000","0.000000","29.962500","2","GRAMS","299.625000000000","80.0","800.0","SALES FLOOR","03/04/2026","12:16:53","03/02/2026","","","","","","","689358075481,dwf","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","02/12/2027","","","","2 G","","a77bdba0-b3a5-4565-94da-9a3c562aaa0e","ADULT",,0.52 %,,,77.37 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","98a1e992-55c4-44c6-b207-760b5e7b788b","1A4120300000641000155576","X8LRT-2","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - GUAVALICIOUS - SIGNATURE LINE - 2G ALL IN ONE - 2 G","SATIVA","","10.000000","0.000000","0.000000","29.962500","2","GRAMS","299.625000000000","80.0","800.0","SALES FLOOR","03/04/2026","12:16:53","03/02/2026","","","","","","","fs7","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","","","","","2 G","","a2018c1b-57fe-46f1-892c-54b3362dd37f","ADULT",
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","ccc03854-a339-43a7-b59d-e0840c54b33a","1A4120300000641000155577","4O3XN-2","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - KEY LIME PIE - SIGNATURE LINE - 2G ALL IN ONE - 2 G","INDICA","","10.000000","0.000000","0.000000","29.962500","2","GRAMS","299.625000000000","80.0","800.0","SALES FLOOR","03/04/2026","12:16:53","03/02/2026","","","","","","","689358075634,Utm","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","01/10/2027","","","","2 G","","5c1f1c38-3720-4f45-8a5b-224b788c5cc6","ADULT",,0.31 %,,,91.72 %,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","a99e62c9-95f7-4967-ad36-4cff1540c282","1A4120300000209000017312","TVBAJ-2","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","AYRLOOM","AYRLOOM - PINEAPPLE EXPRESS - 0.5G ALL-IN-ONE VAPE","SATIVA","","8.000000","0.000000","0.000000","13.875004","0.5","GRAMS","111.000032000000","30.0","240.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140164614,F8Z","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","10/17/2026","","","","0.5 G","","9cf98858-c13c-4c89-974d-d52139cf788a","ADULT",,2.48 %,,,90 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","e59a170d-e86b-4ba3-b5f6-5dcb48aac414","1A4120300000641000155571","E4THL-2","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - PEACH ICE T - SIGNATURE LINE - 2G ALL IN ONE - 2 G","HYBRID","","10.000000","0.000000","0.000000","29.962500","2","GRAMS","299.625000000000","80.0","800.0","SALES FLOOR","03/04/2026","12:16:53","03/02/2026","","","","","","","689358074668,Nr5","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","01/10/2027","","","","2 G","","ec27ef74-131e-4a76-b65e-2ae217b9b01e","ADULT",,0.32 %,,,85.59 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","f9740a19-7182-4b72-9259-e603c5bcced4","1A4120300000641000155579","6BN2P-2","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - PINK LEMON HAZE - SIGNATURE LINE - 2G ALL IN ONE - 2 G","HYBRID","","10.000000","0.000000","0.000000","29.962500","2","GRAMS","299.625000000000","80.0","800.0","SALES FLOOR","03/04/2026","12:16:53","03/02/2026","","","","","","","689358075672,aKF","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","01/10/2027","","","","2 G","","7d456f0e-7f6c-4171-a279-05db533e07db","ADULT",,0.31 %,,,82.39 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","56e7b7e4-84a6-460a-826d-aba9e463bbe8","1A4120300000641000155578","CIYJR-2","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - MANGO DIESEL - SIGNATURE LINE - 2G ALL IN ONE - 2 G","SATIVA","","10.000000","0.000000","0.000000","29.962500","2","GRAMS","299.625000000000","80.0","800.0","SALES FLOOR","03/04/2026","12:16:53","03/02/2026","","","","","","","689358075542,Sph","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","01/10/2027","","","","2 G","","f34a96ad-17ea-41b8-8292-c429d115a13e","ADULT",,0.33 %,,,87.89 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","75684ff6-f983-47b1-ad41-6baf4191e2f0","1A4120300000641000155580","QFIVO","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - STRAWBERRY COUGH - SIGNATURE LINE - 2G ALL IN ONE - 2 G","SATIVA","","10.000000","0.000000","0.000000","29.962500","2","GRAMS","299.625000000000","80.0","800.0","SALES FLOOR","03/04/2026","12:16:53","03/02/2026","","","","","","","689358075580,zuf","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","01/10/2027","","","","2 G","","bce91d7f-cd3f-4468-98af-1ffd9e36b1b1","ADULT",,0.21 %,,,81.93 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","6dad8dae-ae10-4d44-aeb7-74530595b7ad","1A4120300000641000155581","U5JX1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - TROPICAL KIWI - SIGNATURE LINE - 2G ALL IN ONE - 2 G","HYBRID","","10.000000","0.000000","0.000000","29.962500","2","GRAMS","299.625000000000","80.0","800.0","SALES FLOOR","03/04/2026","12:16:53","03/02/2026","","","","","","","0jD,689358075597","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","01/10/2027","","","","2 G","","e40c4dde-521d-43e1-a75c-0da5b318a557","ADULT",,0.23 %,,,89.98 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","c4a1272d-2a63-474b-a03e-f60b8bd981aa","1A4120300000641000155583","0QQLT","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - WEDDING CAKE - SIGNATURE LINE - 2G ALL IN ONE - 2 G","HYBRID","","10.000000","0.000000","0.000000","29.962500","2","GRAMS","299.625000000000","80.0","800.0","SALES FLOOR","03/04/2026","12:16:53","03/02/2026","","","","","","","4Qk,689358075610","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","01/05/2027","","","","2 G","","803146c8-cc68-4eea-b55a-b854b597f9d6","ADULT",,0.21 %,,,81.35 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","9dc2c93a-0333-407a-a8a3-8b040afd0e29","1A4120300000641000155582","IMA58","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - WATERMELON KUSH - SIGNATURE LINE - 2G ALL IN ONE - 2 G","HYBRID","","10.000000","0.000000","0.000000","29.962500","2","GRAMS","299.625000000000","80.0","800.0","SALES FLOOR","03/04/2026","12:16:53","03/02/2026","","","","","","","689358075603,ZRB","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","01/10/2027","","","","2 G","","f40f4c69-d124-4e08-9772-1586986f6a74","ADULT",,0.36 %,,,91.40 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","77049c16-ce8f-4a50-a364-f31f4bc87113","1A41203000018B1000018812","63CRF-1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","SLUGGERS","SLUGGERS - NYC DIESEL - GRAM SLAM - 1.2G ALL IN ONE VAPE - 1.2 G","SATIVA","","10.000000","0.000000","0.000000","20.629720","1.2","GRAMS","206.297200000000","55.0","550.0","SHELF 5","02/28/2026","20:51:24","02/26/2026","","","","","","","810160136064,vk0","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","02/02/2027","","","","1.2 G","","1f0f1ebe-e34a-48f1-ace8-2e7452182120","ADULT",,0.24 %,,,80.70 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","7ed51b32-605a-4b31-b494-9cd7d4b05f6f","1A41203000018B1000018811","8F86W-2","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","SLUGGERS","SLUGGERS - TRAINWRECK - GRAM SLAM - 1.2G ALL IN ONE VAPE - 1.2 G","SATIVA","","10.000000","0.000000","0.000000","20.629720","1.2","GRAMS","206.297200000000","55.0","550.0","SHELF 5","02/28/2026","20:51:24","02/26/2026","","","","","","","810160139492,Ljx","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","02/02/2027","","","","1.2 G","","9ccca6e1-ce19-485f-82c5-98b72756454b","ADULT",,0.70 %,,,85.79 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","d69831d2-941e-41cb-ad42-bcfbf000aa62","1A41203000018B1000018833","EKHKK-1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","GHOST.","GHOST - STRAWBERRY SHORTCAKE - 2G ALL-IN-ONE VAPE","I/S","","15.000000","0.000000","0.000000","42.499423","2","GRAMS","637.491345000000","85.0","1275.0","SHELF 5","02/28/2026","20:51:24","02/26/2026","","","","","","","704001602613,dxI","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","12/08/2026","","","","2 G","","e668c74b-8838-4709-80c9-2969e9f51fee","ADULT",,,,,91.70 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","87ce5830-7ec7-4a34-aac4-306e936ac1c3","1A41203000018B1000018830","KMYP0-1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","GHOST.","GHOST - APPLE JACKS - 2G ALL-IN-ONE VAPE","SATIVA","","10.000000","0.000000","0.000000","42.499423","2","GRAMS","424.994230000000","85.0","850.0","SHELF 6","02/28/2026","20:51:24","02/26/2026","","","","","","","704001602569,maq","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","12/08/2026","","","","2 G","","0","ADULT",,0.89 %,,,91.20 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","0386d197-eee3-4d8c-90b8-2288ccf640a6","1A41203000018B1000018832","52T36-1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","GHOST.","GHOST - BLUEBERRY DREAM - 2G ALL-IN-ONE VAPE","HYBRID","","10.000000","0.000000","0.000000","42.499423","2","GRAMS","424.994230000000","85.0","850.0","SHELF 6","02/28/2026","20:51:24","02/26/2026","","","","","","","704001602583,mIA","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","12/08/2026","","","","2 G","SOLVENT","5c53795f-1986-4e3c-9756-762035c8ced0","ADULT",,,,,91.10 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","f0115446-bf5a-48d3-b66b-7d07a2148eeb","1A41203000018B1000018831","KMZID-1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","GHOST.","GHOST - BLACK MAMBA - 2G ALL-IN-ONE VAPE","I/S","","10.000000","0.000000","0.000000","42.499423","2","GRAMS","424.994230000000","85.0","850.0","SHELF 6","02/28/2026","20:51:24","02/26/2026","","","","","","","704001602606,Oe1","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","12/08/2026","","","","2 G","","d189de23-933a-4c15-97b8-a8378d40e5bc","ADULT",,,,,92.00 %,
"03/05/2026","01:20 PM","02/27/2026","13:04:30","00a2e216-6ce8-4559-af30-3e1a8979922c","6885d3f3-2b54-4227-a310-da8c10096b76","1A4120300000283000027840","0DXAX","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","FERNWAY","FERNWAY - BERRY HAZE - TRAVELER PRO - 2G ALL-IN-ONE VAPE - 2 G","INDICA","","11.000000","0.000000","0.000000","35.274214","2","GRAMS","388.016354000000","83.0","913.0","SALES FLOOR","02/27/2026","13:40:22","02/26/2026","","","","","","","1A4120300000285000004140,GXB","HM OPS LLC","OCM-DIST-24-000123-DX3","","","02/04/2027","","","","2 G","","808ba253-b90d-4e11-866e-57efa2113870","ADULT",,0.8105 %,,,81.249 %,
"03/05/2026","01:20 PM","02/27/2026","13:04:30","00a2e216-6ce8-4559-af30-3e1a8979922c","7584cdf7-6289-44cb-ac78-5472f9744c45","1A4120300000283000027856","SKPC2","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","FERNWAY","FERNWAY - WHITE WIDOW - TRAVELER PRO - 2G ALL-IN-ONE VAPE - 2 G","HYBRID","","11.000000","0.000000","0.000000","35.274214","2","GRAMS","388.016354000000","83.0","913.0","SALES FLOOR","02/27/2026","13:40:22","02/26/2026","","","","","","","1A4120300000285000004185,Zz4","HM OPS LLC","OCM-DIST-24-000123-DX3","","","02/09/2027","","","","2 G","","d862a554-0e12-4607-9d02-511bb51c8d0e","ADULT",,0.6689 %,,,79.707 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","f9740a19-7182-4b72-9259-e603c5bcced4","1A4120300000641000155579","6BN2P-1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - PINK LEMON HAZE - SIGNATURE LINE - 2G ALL IN ONE - 2 G","HYBRID","","2.000000","0.000000","0.000000","29.962500","2","GRAMS","59.925000000000","80.0","160.0","BACKSTOCK BIN B","03/04/2026","12:16:53","03/02/2026","","","","","","","689358075672,aKF","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","01/10/2027","","","","2 G","","7d456f0e-7f6c-4171-a279-05db533e07db","ADULT",,0.31 %,,,82.39 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","56e7b7e4-84a6-460a-826d-aba9e463bbe8","1A4120300000641000155578","CIYJR-1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - MANGO DIESEL - SIGNATURE LINE - 2G ALL IN ONE - 2 G","SATIVA","","3.000000","0.000000","0.000000","29.962500","2","GRAMS","89.887500000000","80.0","240.0","BACKSTOCK BIN B","03/04/2026","12:16:53","03/02/2026","","","","","","","689358075542,Sph","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","01/10/2027","","","","2 G","","f34a96ad-17ea-41b8-8292-c429d115a13e","ADULT",,0.33 %,,,87.89 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","ccc03854-a339-43a7-b59d-e0840c54b33a","1A4120300000641000155577","4O3XN-1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - KEY LIME PIE - SIGNATURE LINE - 2G ALL IN ONE - 2 G","INDICA","","3.000000","0.000000","0.000000","29.962500","2","GRAMS","89.887500000000","80.0","240.0","BACKSTOCK BIN B","03/04/2026","12:16:53","03/02/2026","","","","","","","689358075634,Utm","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","01/10/2027","","","","2 G","","5c1f1c38-3720-4f45-8a5b-224b788c5cc6","ADULT",,0.31 %,,,91.72 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","e59a170d-e86b-4ba3-b5f6-5dcb48aac414","1A4120300000641000155571","E4THL-1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - PEACH ICE T - SIGNATURE LINE - 2G ALL IN ONE - 2 G","HYBRID","","3.000000","0.000000","0.000000","29.962500","2","GRAMS","89.887500000000","80.0","240.0","BACKSTOCK BIN B","03/04/2026","12:16:53","03/02/2026","","","","","","","689358074668,Nr5","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","01/10/2027","","","","2 G","","ec27ef74-131e-4a76-b65e-2ae217b9b01e","ADULT",,0.32 %,,,85.59 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","98a1e992-55c4-44c6-b207-760b5e7b788b","1A4120300000641000155576","X8LRT-1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - GUAVALICIOUS - SIGNATURE LINE - 2G ALL IN ONE - 2 G","SATIVA","","3.000000","0.000000","0.000000","29.962500","2","GRAMS","89.887500000000","80.0","240.0","BACKSTOCK BIN B","03/04/2026","12:16:53","03/02/2026","","","","","","","fs7","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","","","","","2 G","","a2018c1b-57fe-46f1-892c-54b3362dd37f","ADULT",
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","e9116014-3d24-40f4-adc3-d9d84b40fdb1","1A4120300000641000155574","DTZST-1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - BLUEBERRY LEMON HAZE - SIGNATURE LINE - 2G ALL IN ONE - 2 G","SATIVA","","3.000000","0.000000","0.000000","29.962500","2","GRAMS","89.887500000000","80.0","240.0","BACKSTOCK BIN B","03/04/2026","12:16:53","03/02/2026","","","","","","","689358075481,dwf","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","02/12/2027","","","","2 G","","a77bdba0-b3a5-4565-94da-9a3c562aaa0e","ADULT",,0.52 %,,,77.37 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","1811f1da-655c-450a-a533-7c5c3676cb0b","1A4120300000641000155573","Q72XD-1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - BLACKBERRY OG - SIGNATURE LINE - 2G ALL IN ONE - 2 G","INDICA","","3.000000","0.000000","0.000000","29.962500","2","GRAMS","89.887500000000","80.0","240.0","BACKSTOCK BIN B","03/04/2026","12:16:53","03/02/2026","","","","","","","689358075627,pb6","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","01/10/2027","","","","2 G","","7f40d9f3-b1aa-4119-98ed-bf5b681d47cf","ADULT",,0.32 %,,,82.19 %,
"03/05/2026","01:20 PM","03/04/2026","12:07:23","76c4e074-9f67-4e10-b5b0-7c44e6bfcde6","04a1094f-c7f2-4d94-96f7-3009d6ed8ac1","1A4120300000641000155572","LKV2H-1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","DIME INDUSTRIES","DIME INDUSTRIES - BERRY WHITE - SIGNATURE LINE - 2G ALL IN ONE - 2 G","INDICA","","3.000000","0.000000","0.000000","29.962500","2","GRAMS","89.887500000000","80.0","240.0","BACKSTOCK BIN B","03/04/2026","12:16:53","03/02/2026","","","","","","","689358075474,MNe","HR BOTANICAL DISTRIBUTION LLC","OCM-DIST-24-000114-DX1","","","01/05/2027","","","","2 G","","13a97e76-131f-430a-914d-dfb329fc317b","ADULT",,0.24 %,,,83.19 %,
